,path,target
33,BrainMRI/Testing/glioma/Te-glTr_0001.jpg,glioma
34,BrainMRI/Testing/glioma/Te-gl_0100.jpg,glioma
35,BrainMRI/Testing/glioma/Te-gl_0217.jpg,glioma
36,BrainMRI/Testing/glioma/Te-gl_0085.jpg,glioma
37,BrainMRI/Testing/glioma/Te-gl_0251.jpg,glioma
38,BrainMRI/Testing/glioma/Te-gl_0241.jpg,glioma
39,BrainMRI/Testing/glioma/Te-gl_0106.jpg,glioma
40,BrainMRI/Testing/glioma/Te-gl_0161.jpg,glioma
41,BrainMRI/Testing/glioma/Te-gl_0070.jpg,glioma
42,BrainMRI/Testing/glioma/Te-gl_0252.jpg,glioma
43,BrainMRI/Testing/glioma/Te-gl_0244.jpg,glioma
44,BrainMRI/Testing/glioma/Te-gl_0199.jpg,glioma
45,BrainMRI/Testing/glioma/Te-gl_0215.jpg,glioma
46,BrainMRI/Testing/glioma/Te-gl_0250.jpg,glioma
47,BrainMRI/Testing/glioma/Te-gl_0118.jpg,glioma
48,BrainMRI/Testing/glioma/Te-gl_0083.jpg,glioma
49,BrainMRI/Testing/glioma/Te-gl_0049.jpg,glioma
50,BrainMRI/Testing/glioma/Te-gl_0214.jpg,glioma
51,BrainMRI/Testing/glioma/Te-gl_0134.jpg,glioma
52,BrainMRI/Testing/glioma/Te-gl_0282.jpg,glioma
53,BrainMRI/Testing/glioma/Te-gl_0238.jpg,glioma
54,BrainMRI/Testing/glioma/Te-gl_0158.jpg,glioma
55,BrainMRI/Testing/glioma/Te-gl_0207.jpg,glioma
56,BrainMRI/Testing/glioma/Te-gl_0102.jpg,glioma
57,BrainMRI/Testing/glioma/Te-gl_0093.jpg,glioma
58,BrainMRI/Testing/glioma/Te-gl_0042.jpg,glioma
59,BrainMRI/Testing/glioma/Te-gl_0263.jpg,glioma
60,BrainMRI/Testing/glioma/Te-gl_0029.jpg,glioma
61,BrainMRI/Testing/glioma/Te-gl_0030.jpg,glioma
62,BrainMRI/Testing/glioma/Te-gl_0232.jpg,glioma
63,BrainMRI/Testing/glioma/Te-gl_0237.jpg,glioma
64,BrainMRI/Testing/glioma/Te-gl_0200.jpg,glioma
65,BrainMRI/Testing/glioma/Te-gl_0050.jpg,glioma
66,BrainMRI/Testing/glioma/Te-gl_0084.jpg,glioma
67,BrainMRI/Testing/glioma/Te-gl_0124.jpg,glioma
68,BrainMRI/Testing/glioma/Te-glTr_0002.jpg,glioma
69,BrainMRI/Testing/glioma/Te-gl_0248.jpg,glioma
70,BrainMRI/Testing/glioma/Te-gl_0144.jpg,glioma
71,BrainMRI/Testing/glioma/Te-gl_0277.jpg,glioma
72,BrainMRI/Testing/glioma/Te-gl_0264.jpg,glioma
73,BrainMRI/Testing/glioma/Te-gl_0257.jpg,glioma
74,BrainMRI/Testing/glioma/Te-gl_0031.jpg,glioma
75,BrainMRI/Testing/glioma/Te-gl_0234.jpg,glioma
76,BrainMRI/Testing/glioma/Te-gl_0094.jpg,glioma
77,BrainMRI/Testing/glioma/Te-gl_0121.jpg,glioma
78,BrainMRI/Testing/glioma/Te-gl_0229.jpg,glioma
79,BrainMRI/Testing/glioma/Te-gl_0279.jpg,glioma
80,BrainMRI/Testing/glioma/Te-gl_0175.jpg,glioma
81,BrainMRI/Testing/glioma/Te-gl_0098.jpg,glioma
82,BrainMRI/Testing/glioma/Te-gl_0168.jpg,glioma
83,BrainMRI/Testing/glioma/Te-gl_0258.jpg,glioma
84,BrainMRI/Testing/glioma/Te-gl_0283.jpg,glioma
85,BrainMRI/Testing/glioma/Te-gl_0183.jpg,glioma
86,BrainMRI/Testing/glioma/Te-gl_0267.jpg,glioma
87,BrainMRI/Testing/glioma/Te-gl_0043.jpg,glioma
88,BrainMRI/Testing/glioma/Te-gl_0280.jpg,glioma
89,BrainMRI/Testing/glioma/Te-gl_0159.jpg,glioma
90,BrainMRI/Testing/glioma/Te-gl_0064.jpg,glioma
91,BrainMRI/Testing/glioma/Te-gl_0135.jpg,glioma
92,BrainMRI/Testing/glioma/Te-gl_0072.jpg,glioma
93,BrainMRI/Testing/glioma/Te-gl_0172.jpg,glioma
94,BrainMRI/Testing/glioma/Te-gl_0255.jpg,glioma
95,BrainMRI/Testing/glioma/Te-gl_0203.jpg,glioma
96,BrainMRI/Testing/glioma/Te-glTr_0000.jpg,glioma
97,BrainMRI/Testing/glioma/Te-gl_0019.jpg,glioma
98,BrainMRI/Testing/glioma/Te-gl_0115.jpg,glioma
99,BrainMRI/Testing/glioma/Te-gl_0240.jpg,glioma
100,BrainMRI/Testing/glioma/Te-gl_0290.jpg,glioma
101,BrainMRI/Testing/glioma/Te-gl_0297.jpg,glioma
102,BrainMRI/Testing/glioma/Te-gl_0054.jpg,glioma
103,BrainMRI/Testing/glioma/Te-gl_0235.jpg,glioma
104,BrainMRI/Testing/glioma/Te-gl_0294.jpg,glioma
105,BrainMRI/Testing/glioma/Te-gl_0131.jpg,glioma
106,BrainMRI/Testing/glioma/Te-gl_0113.jpg,glioma
107,BrainMRI/Testing/glioma/Te-gl_0242.jpg,glioma
108,BrainMRI/Testing/glioma/Te-gl_0247.jpg,glioma
109,BrainMRI/Testing/glioma/Te-gl_0189.jpg,glioma
110,BrainMRI/Testing/glioma/Te-gl_0167.jpg,glioma
111,BrainMRI/Testing/glioma/Te-gl_0041.jpg,glioma
112,BrainMRI/Testing/glioma/Te-glTr_0003.jpg,glioma
113,BrainMRI/Testing/glioma/Te-gl_0023.jpg,glioma
114,BrainMRI/Testing/glioma/Te-gl_0032.jpg,glioma
115,BrainMRI/Testing/glioma/Te-gl_0126.jpg,glioma
116,BrainMRI/Testing/glioma/Te-gl_0117.jpg,glioma
117,BrainMRI/Testing/glioma/Te-gl_0224.jpg,glioma
118,BrainMRI/Testing/glioma/Te-gl_0145.jpg,glioma
119,BrainMRI/Testing/glioma/Te-gl_0108.jpg,glioma
120,BrainMRI/Testing/glioma/Te-gl_0162.jpg,glioma
121,BrainMRI/Testing/glioma/Te-gl_0192.jpg,glioma
122,BrainMRI/Testing/glioma/Te-gl_0196.jpg,glioma
123,BrainMRI/Testing/glioma/Te-gl_0020.jpg,glioma
124,BrainMRI/Testing/glioma/Te-gl_0021.jpg,glioma
125,BrainMRI/Testing/glioma/Te-gl_0090.jpg,glioma
126,BrainMRI/Testing/glioma/Te-gl_0128.jpg,glioma
127,BrainMRI/Testing/glioma/Te-gl_0292.jpg,glioma
128,BrainMRI/Testing/glioma/Te-gl_0056.jpg,glioma
129,BrainMRI/Testing/glioma/Te-gl_0127.jpg,glioma
130,BrainMRI/Testing/glioma/Te-gl_0190.jpg,glioma
131,BrainMRI/Testing/glioma/Te-gl_0081.jpg,glioma
132,BrainMRI/Testing/glioma/Te-gl_0096.jpg,glioma
133,BrainMRI/Testing/glioma/Te-gl_0066.jpg,glioma
134,BrainMRI/Testing/glioma/Te-gl_0076.jpg,glioma
135,BrainMRI/Testing/glioma/Te-gl_0027.jpg,glioma
136,BrainMRI/Testing/glioma/Te-gl_0204.jpg,glioma
137,BrainMRI/Testing/glioma/Te-gl_0033.jpg,glioma
138,BrainMRI/Testing/glioma/Te-glTr_0006.jpg,glioma
139,BrainMRI/Testing/glioma/Te-gl_0034.jpg,glioma
140,BrainMRI/Testing/glioma/Te-gl_0132.jpg,glioma
141,BrainMRI/Testing/glioma/Te-gl_0210.jpg,glioma
142,BrainMRI/Testing/glioma/Te-gl_0052.jpg,glioma
143,BrainMRI/Testing/glioma/Te-gl_0038.jpg,glioma
144,BrainMRI/Testing/glioma/Te-glTr_0004.jpg,glioma
145,BrainMRI/Testing/glioma/Te-gl_0011.jpg,glioma
146,BrainMRI/Testing/glioma/Te-gl_0073.jpg,glioma
147,BrainMRI/Testing/glioma/Te-gl_0120.jpg,glioma
148,BrainMRI/Testing/glioma/Te-gl_0150.jpg,glioma
149,BrainMRI/Testing/glioma/Te-gl_0111.jpg,glioma
150,BrainMRI/Testing/glioma/Te-gl_0266.jpg,glioma
151,BrainMRI/Testing/glioma/Te-gl_0018.jpg,glioma
152,BrainMRI/Testing/glioma/Te-gl_0068.jpg,glioma
153,BrainMRI/Testing/glioma/Te-gl_0174.jpg,glioma
154,BrainMRI/Testing/glioma/Te-gl_0208.jpg,glioma
155,BrainMRI/Testing/glioma/Te-glTr_0009.jpg,glioma
156,BrainMRI/Testing/glioma/Te-gl_0024.jpg,glioma
157,BrainMRI/Testing/glioma/Te-gl_0089.jpg,glioma
158,BrainMRI/Testing/glioma/Te-gl_0295.jpg,glioma
159,BrainMRI/Testing/glioma/Te-gl_0249.jpg,glioma
160,BrainMRI/Testing/glioma/Te-gl_0080.jpg,glioma
161,BrainMRI/Testing/glioma/Te-gl_0197.jpg,glioma
162,BrainMRI/Testing/glioma/Te-gl_0261.jpg,glioma
163,BrainMRI/Testing/glioma/Te-gl_0057.jpg,glioma
164,BrainMRI/Testing/glioma/Te-gl_0146.jpg,glioma
165,BrainMRI/Testing/glioma/Te-gl_0186.jpg,glioma
166,BrainMRI/Testing/glioma/Te-gl_0147.jpg,glioma
167,BrainMRI/Testing/glioma/Te-gl_0298.jpg,glioma
168,BrainMRI/Testing/glioma/Te-gl_0299.jpg,glioma
169,BrainMRI/Testing/glioma/Te-gl_0103.jpg,glioma
170,BrainMRI/Testing/glioma/Te-gl_0078.jpg,glioma
171,BrainMRI/Testing/glioma/Te-gl_0173.jpg,glioma
172,BrainMRI/Testing/glioma/Te-gl_0015.jpg,glioma
173,BrainMRI/Testing/glioma/Te-gl_0088.jpg,glioma
174,BrainMRI/Testing/glioma/Te-gl_0067.jpg,glioma
175,BrainMRI/Testing/glioma/Te-gl_0211.jpg,glioma
176,BrainMRI/Testing/glioma/Te-gl_0296.jpg,glioma
177,BrainMRI/Testing/glioma/Te-gl_0219.jpg,glioma
178,BrainMRI/Testing/glioma/Te-gl_0202.jpg,glioma
179,BrainMRI/Testing/glioma/Te-gl_0099.jpg,glioma
180,BrainMRI/Testing/glioma/Te-gl_0269.jpg,glioma
181,BrainMRI/Testing/glioma/Te-gl_0226.jpg,glioma
182,BrainMRI/Testing/glioma/Te-gl_0230.jpg,glioma
183,BrainMRI/Testing/glioma/Te-gl_0233.jpg,glioma
184,BrainMRI/Testing/glioma/Te-gl_0195.jpg,glioma
185,BrainMRI/Testing/glioma/Te-gl_0010.jpg,glioma
186,BrainMRI/Testing/glioma/Te-gl_0177.jpg,glioma
187,BrainMRI/Testing/glioma/Te-gl_0221.jpg,glioma
188,BrainMRI/Testing/glioma/Te-gl_0138.jpg,glioma
189,BrainMRI/Testing/glioma/Te-gl_0045.jpg,glioma
190,BrainMRI/Testing/glioma/Te-gl_0160.jpg,glioma
191,BrainMRI/Testing/glioma/Te-gl_0176.jpg,glioma
192,BrainMRI/Testing/glioma/Te-gl_0216.jpg,glioma
193,BrainMRI/Testing/glioma/Te-gl_0169.jpg,glioma
194,BrainMRI/Testing/glioma/Te-gl_0179.jpg,glioma
195,BrainMRI/Testing/glioma/Te-gl_0270.jpg,glioma
196,BrainMRI/Testing/glioma/Te-gl_0275.jpg,glioma
197,BrainMRI/Testing/glioma/Te-gl_0109.jpg,glioma
198,BrainMRI/Testing/glioma/Te-gl_0228.jpg,glioma
199,BrainMRI/Testing/glioma/Te-gl_0069.jpg,glioma
200,BrainMRI/Testing/glioma/Te-gl_0220.jpg,glioma
201,BrainMRI/Testing/glioma/Te-gl_0155.jpg,glioma
202,BrainMRI/Testing/glioma/Te-gl_0114.jpg,glioma
203,BrainMRI/Testing/glioma/Te-gl_0074.jpg,glioma
204,BrainMRI/Testing/glioma/Te-gl_0107.jpg,glioma
205,BrainMRI/Testing/glioma/Te-gl_0065.jpg,glioma
206,BrainMRI/Testing/glioma/Te-glTr_0008.jpg,glioma
207,BrainMRI/Testing/glioma/Te-gl_0016.jpg,glioma
208,BrainMRI/Testing/glioma/Te-gl_0165.jpg,glioma
209,BrainMRI/Testing/glioma/Te-gl_0149.jpg,glioma
210,BrainMRI/Testing/glioma/Te-glTr_0007.jpg,glioma
211,BrainMRI/Testing/glioma/Te-gl_0188.jpg,glioma
212,BrainMRI/Testing/glioma/Te-gl_0035.jpg,glioma
213,BrainMRI/Testing/glioma/Te-gl_0062.jpg,glioma
214,BrainMRI/Testing/glioma/Te-gl_0201.jpg,glioma
215,BrainMRI/Testing/glioma/Te-gl_0022.jpg,glioma
216,BrainMRI/Testing/glioma/Te-gl_0187.jpg,glioma
217,BrainMRI/Testing/glioma/Te-gl_0058.jpg,glioma
218,BrainMRI/Testing/glioma/Te-gl_0222.jpg,glioma
219,BrainMRI/Testing/glioma/Te-gl_0104.jpg,glioma
220,BrainMRI/Testing/glioma/Te-gl_0272.jpg,glioma
221,BrainMRI/Testing/glioma/Te-gl_0112.jpg,glioma
222,BrainMRI/Testing/glioma/Te-gl_0082.jpg,glioma
223,BrainMRI/Testing/glioma/Te-gl_0284.jpg,glioma
224,BrainMRI/Testing/glioma/Te-gl_0157.jpg,glioma
225,BrainMRI/Testing/glioma/Te-gl_0139.jpg,glioma
226,BrainMRI/Testing/glioma/Te-gl_0116.jpg,glioma
227,BrainMRI/Testing/glioma/Te-gl_0274.jpg,glioma
228,BrainMRI/Testing/glioma/Te-gl_0253.jpg,glioma
229,BrainMRI/Testing/glioma/Te-gl_0246.jpg,glioma
230,BrainMRI/Testing/glioma/Te-gl_0163.jpg,glioma
231,BrainMRI/Testing/glioma/Te-gl_0039.jpg,glioma
232,BrainMRI/Testing/glioma/Te-gl_0245.jpg,glioma
233,BrainMRI/Testing/glioma/Te-gl_0182.jpg,glioma
234,BrainMRI/Testing/glioma/Te-gl_0095.jpg,glioma
235,BrainMRI/Testing/glioma/Te-gl_0077.jpg,glioma
236,BrainMRI/Testing/glioma/Te-gl_0212.jpg,glioma
237,BrainMRI/Testing/glioma/Te-gl_0105.jpg,glioma
238,BrainMRI/Testing/glioma/Te-gl_0101.jpg,glioma
239,BrainMRI/Testing/glioma/Te-gl_0037.jpg,glioma
240,BrainMRI/Testing/glioma/Te-gl_0086.jpg,glioma
241,BrainMRI/Testing/glioma/Te-gl_0166.jpg,glioma
242,BrainMRI/Testing/glioma/Te-gl_0236.jpg,glioma
243,BrainMRI/Testing/glioma/Te-gl_0017.jpg,glioma
244,BrainMRI/Testing/glioma/Te-gl_0119.jpg,glioma
245,BrainMRI/Testing/glioma/Te-gl_0059.jpg,glioma
246,BrainMRI/Testing/glioma/Te-glTr_0005.jpg,glioma
247,BrainMRI/Testing/glioma/Te-gl_0276.jpg,glioma
248,BrainMRI/Testing/glioma/Te-gl_0180.jpg,glioma
249,BrainMRI/Testing/glioma/Te-gl_0060.jpg,glioma
250,BrainMRI/Testing/glioma/Te-gl_0218.jpg,glioma
251,BrainMRI/Testing/glioma/Te-gl_0123.jpg,glioma
252,BrainMRI/Testing/glioma/Te-gl_0110.jpg,glioma
253,BrainMRI/Testing/glioma/Te-gl_0256.jpg,glioma
254,BrainMRI/Testing/glioma/Te-gl_0079.jpg,glioma
255,BrainMRI/Testing/glioma/Te-gl_0048.jpg,glioma
256,BrainMRI/Testing/glioma/Te-gl_0091.jpg,glioma
257,BrainMRI/Testing/glioma/Te-gl_0281.jpg,glioma
258,BrainMRI/Testing/glioma/Te-gl_0278.jpg,glioma
259,BrainMRI/Testing/glioma/Te-gl_0259.jpg,glioma
260,BrainMRI/Testing/glioma/Te-gl_0071.jpg,glioma
261,BrainMRI/Testing/glioma/Te-gl_0184.jpg,glioma
262,BrainMRI/Testing/glioma/Te-gl_0047.jpg,glioma
263,BrainMRI/Testing/glioma/Te-gl_0028.jpg,glioma
264,BrainMRI/Testing/glioma/Te-gl_0191.jpg,glioma
265,BrainMRI/Testing/glioma/Te-gl_0053.jpg,glioma
266,BrainMRI/Testing/glioma/Te-gl_0223.jpg,glioma
267,BrainMRI/Testing/glioma/Te-gl_0273.jpg,glioma
268,BrainMRI/Testing/glioma/Te-gl_0243.jpg,glioma
269,BrainMRI/Testing/glioma/Te-gl_0231.jpg,glioma
270,BrainMRI/Testing/glioma/Te-gl_0288.jpg,glioma
271,BrainMRI/Testing/glioma/Te-gl_0291.jpg,glioma
272,BrainMRI/Testing/glioma/Te-gl_0092.jpg,glioma
273,BrainMRI/Testing/glioma/Te-gl_0265.jpg,glioma
274,BrainMRI/Testing/glioma/Te-gl_0063.jpg,glioma
275,BrainMRI/Testing/glioma/Te-gl_0239.jpg,glioma
276,BrainMRI/Testing/glioma/Te-gl_0171.jpg,glioma
277,BrainMRI/Testing/glioma/Te-gl_0170.jpg,glioma
278,BrainMRI/Testing/glioma/Te-gl_0097.jpg,glioma
279,BrainMRI/Testing/glioma/Te-gl_0181.jpg,glioma
280,BrainMRI/Testing/glioma/Te-gl_0206.jpg,glioma
281,BrainMRI/Testing/glioma/Te-gl_0148.jpg,glioma
282,BrainMRI/Testing/glioma/Te-gl_0164.jpg,glioma
283,BrainMRI/Testing/glioma/Te-gl_0156.jpg,glioma
284,BrainMRI/Testing/glioma/Te-gl_0046.jpg,glioma
285,BrainMRI/Testing/glioma/Te-gl_0198.jpg,glioma
286,BrainMRI/Testing/glioma/Te-gl_0152.jpg,glioma
287,BrainMRI/Testing/glioma/Te-gl_0143.jpg,glioma
288,BrainMRI/Testing/glioma/Te-gl_0026.jpg,glioma
289,BrainMRI/Testing/glioma/Te-gl_0141.jpg,glioma
290,BrainMRI/Testing/glioma/Te-gl_0151.jpg,glioma
291,BrainMRI/Testing/glioma/Te-gl_0051.jpg,glioma
292,BrainMRI/Testing/glioma/Te-gl_0271.jpg,glioma
293,BrainMRI/Testing/glioma/Te-gl_0289.jpg,glioma
294,BrainMRI/Testing/glioma/Te-gl_0140.jpg,glioma
295,BrainMRI/Testing/glioma/Te-gl_0285.jpg,glioma
296,BrainMRI/Testing/glioma/Te-gl_0133.jpg,glioma
297,BrainMRI/Testing/glioma/Te-gl_0213.jpg,glioma
298,BrainMRI/Testing/glioma/Te-gl_0209.jpg,glioma
299,BrainMRI/Testing/glioma/Te-gl_0087.jpg,glioma
300,BrainMRI/Testing/meningioma/Te-me_0299.jpg,meningioma
301,BrainMRI/Testing/meningioma/Te-me_0277.jpg,meningioma
302,BrainMRI/Testing/meningioma/Te-me_0157.jpg,meningioma
303,BrainMRI/Testing/meningioma/Te-me_0235.jpg,meningioma
304,BrainMRI/Testing/meningioma/Te-me_0048.jpg,meningioma
305,BrainMRI/Testing/meningioma/Te-me_0222.jpg,meningioma
306,BrainMRI/Testing/meningioma/Te-me_0242.jpg,meningioma
307,BrainMRI/Testing/meningioma/Te-me_0236.jpg,meningioma
308,BrainMRI/Testing/meningioma/Te-me_0035.jpg,meningioma
309,BrainMRI/Testing/meningioma/Te-me_0090.jpg,meningioma
310,BrainMRI/Testing/meningioma/Te-me_0167.jpg,meningioma
311,BrainMRI/Testing/meningioma/Te-me_0187.jpg,meningioma
312,BrainMRI/Testing/meningioma/Te-me_0304.jpg,meningioma
313,BrainMRI/Testing/meningioma/Te-me_0058.jpg,meningioma
314,BrainMRI/Testing/meningioma/Te-me_0219.jpg,meningioma
315,BrainMRI/Testing/meningioma/Te-me_0232.jpg,meningioma
316,BrainMRI/Testing/meningioma/Te-me_0204.jpg,meningioma
317,BrainMRI/Testing/meningioma/Te-me_0228.jpg,meningioma
318,BrainMRI/Testing/meningioma/Te-me_0188.jpg,meningioma
319,BrainMRI/Testing/meningioma/Te-me_0080.jpg,meningioma
320,BrainMRI/Testing/meningioma/Te-me_0270.jpg,meningioma
321,BrainMRI/Testing/meningioma/Te-me_0013.jpg,meningioma
322,BrainMRI/Testing/meningioma/Te-me_0132.jpg,meningioma
323,BrainMRI/Testing/meningioma/Te-me_0118.jpg,meningioma
324,BrainMRI/Testing/meningioma/Te-me_0284.jpg,meningioma
325,BrainMRI/Testing/meningioma/Te-me_0196.jpg,meningioma
326,BrainMRI/Testing/meningioma/Te-me_0238.jpg,meningioma
327,BrainMRI/Testing/meningioma/Te-me_0088.jpg,meningioma
328,BrainMRI/Testing/meningioma/Te-me_0290.jpg,meningioma
329,BrainMRI/Testing/meningioma/Te-me_0022.jpg,meningioma
330,BrainMRI/Testing/meningioma/Te-me_0170.jpg,meningioma
331,BrainMRI/Testing/meningioma/Te-me_0291.jpg,meningioma
332,BrainMRI/Testing/meningioma/Te-me_0133.jpg,meningioma
333,BrainMRI/Testing/meningioma/Te-me_0164.jpg,meningioma
334,BrainMRI/Testing/meningioma/Te-me_0297.jpg,meningioma
335,BrainMRI/Testing/meningioma/Te-me_0182.jpg,meningioma
336,BrainMRI/Testing/meningioma/Te-me_0037.jpg,meningioma
337,BrainMRI/Testing/meningioma/Te-me_0165.jpg,meningioma
338,BrainMRI/Testing/meningioma/Te-me_0140.jpg,meningioma
339,BrainMRI/Testing/meningioma/Te-me_0087.jpg,meningioma
340,BrainMRI/Testing/meningioma/Te-me_0186.jpg,meningioma
341,BrainMRI/Testing/meningioma/Te-me_0066.jpg,meningioma
342,BrainMRI/Testing/meningioma/Te-me_0173.jpg,meningioma
343,BrainMRI/Testing/meningioma/Te-me_0255.jpg,meningioma
344,BrainMRI/Testing/meningioma/Te-me_0110.jpg,meningioma
345,BrainMRI/Testing/meningioma/Te-meTr_0008.jpg,meningioma
346,BrainMRI/Testing/meningioma/Te-me_0240.jpg,meningioma
347,BrainMRI/Testing/meningioma/Te-me_0135.jpg,meningioma
348,BrainMRI/Testing/meningioma/Te-me_0278.jpg,meningioma
349,BrainMRI/Testing/meningioma/Te-me_0081.jpg,meningioma
350,BrainMRI/Testing/meningioma/Te-me_0015.jpg,meningioma
351,BrainMRI/Testing/meningioma/Te-me_0178.jpg,meningioma
352,BrainMRI/Testing/meningioma/Te-me_0072.jpg,meningioma
353,BrainMRI/Testing/meningioma/Te-me_0264.jpg,meningioma
354,BrainMRI/Testing/meningioma/Te-me_0184.jpg,meningioma
355,BrainMRI/Testing/meningioma/Te-me_0020.jpg,meningioma
356,BrainMRI/Testing/meningioma/Te-meTr_0006.jpg,meningioma
357,BrainMRI/Testing/meningioma/Te-me_0019.jpg,meningioma
358,BrainMRI/Testing/meningioma/Te-meTr_0000.jpg,meningioma
359,BrainMRI/Testing/meningioma/Te-me_0036.jpg,meningioma
360,BrainMRI/Testing/meningioma/Te-me_0107.jpg,meningioma
361,BrainMRI/Testing/meningioma/Te-me_0159.jpg,meningioma
362,BrainMRI/Testing/meningioma/Te-me_0032.jpg,meningioma
363,BrainMRI/Testing/meningioma/Te-me_0146.jpg,meningioma
364,BrainMRI/Testing/meningioma/Te-me_0215.jpg,meningioma
365,BrainMRI/Testing/meningioma/Te-me_0175.jpg,meningioma
366,BrainMRI/Testing/meningioma/Te-me_0263.jpg,meningioma
367,BrainMRI/Testing/meningioma/Te-me_0113.jpg,meningioma
368,BrainMRI/Testing/meningioma/Te-me_0262.jpg,meningioma
369,BrainMRI/Testing/meningioma/Te-me_0171.jpg,meningioma
370,BrainMRI/Testing/meningioma/Te-me_0179.jpg,meningioma
371,BrainMRI/Testing/meningioma/Te-me_0233.jpg,meningioma
372,BrainMRI/Testing/meningioma/Te-me_0243.jpg,meningioma
373,BrainMRI/Testing/meningioma/Te-me_0145.jpg,meningioma
374,BrainMRI/Testing/meningioma/Te-me_0269.jpg,meningioma
375,BrainMRI/Testing/meningioma/Te-me_0212.jpg,meningioma
376,BrainMRI/Testing/meningioma/Te-me_0305.jpg,meningioma
377,BrainMRI/Testing/meningioma/Te-me_0245.jpg,meningioma
378,BrainMRI/Testing/meningioma/Te-me_0130.jpg,meningioma
379,BrainMRI/Testing/meningioma/Te-me_0185.jpg,meningioma
380,BrainMRI/Testing/meningioma/Te-me_0274.jpg,meningioma
381,BrainMRI/Testing/meningioma/Te-me_0218.jpg,meningioma
382,BrainMRI/Testing/meningioma/Te-me_0253.jpg,meningioma
383,BrainMRI/Testing/meningioma/Te-me_0074.jpg,meningioma
384,BrainMRI/Testing/meningioma/Te-me_0207.jpg,meningioma
385,BrainMRI/Testing/meningioma/Te-me_0203.jpg,meningioma
386,BrainMRI/Testing/meningioma/Te-me_0061.jpg,meningioma
387,BrainMRI/Testing/meningioma/Te-me_0024.jpg,meningioma
388,BrainMRI/Testing/meningioma/Te-me_0028.jpg,meningioma
389,BrainMRI/Testing/meningioma/Te-me_0268.jpg,meningioma
390,BrainMRI/Testing/meningioma/Te-me_0063.jpg,meningioma
391,BrainMRI/Testing/meningioma/Te-meTr_0002.jpg,meningioma
392,BrainMRI/Testing/meningioma/Te-meTr_0001.jpg,meningioma
393,BrainMRI/Testing/meningioma/Te-me_0031.jpg,meningioma
394,BrainMRI/Testing/meningioma/Te-me_0100.jpg,meningioma
395,BrainMRI/Testing/meningioma/Te-me_0214.jpg,meningioma
396,BrainMRI/Testing/meningioma/Te-me_0231.jpg,meningioma
397,BrainMRI/Testing/meningioma/Te-me_0152.jpg,meningioma
398,BrainMRI/Testing/meningioma/Te-me_0295.jpg,meningioma
399,BrainMRI/Testing/meningioma/Te-me_0084.jpg,meningioma
400,BrainMRI/Testing/meningioma/Te-me_0103.jpg,meningioma
401,BrainMRI/Testing/meningioma/Te-me_0223.jpg,meningioma
402,BrainMRI/Testing/meningioma/Te-me_0051.jpg,meningioma
403,BrainMRI/Testing/meningioma/Te-me_0098.jpg,meningioma
404,BrainMRI/Testing/meningioma/Te-me_0267.jpg,meningioma
405,BrainMRI/Testing/meningioma/Te-me_0194.jpg,meningioma
406,BrainMRI/Testing/meningioma/Te-me_0134.jpg,meningioma
